Closing Cost Estimate - 456 Oak Avenue Austin TX 78745
Prepared for: John & Sarah Mitchell (Buyers)
Estimated Closing Date: March 15 2026

Category,Item,Amount,Paid By
Purchase Price,Contract Price,$525000.00,Buyer
,,,
Loan Costs,Loan Origination Fee (1%),$4200.00,Buyer
Loan Costs,Discount Points (0.5%),$2100.00,Buyer
Loan Costs,Appraisal Fee,$550.00,Buyer
Loan Costs,Credit Report,$65.00,Buyer
Loan Costs,Flood Certification,$25.00,Buyer
,,,
Title & Escrow,Title Insurance (Owner's Policy),$2890.00,Seller
Title & Escrow,Title Insurance (Lender's Policy),$1200.00,Buyer
Title & Escrow,Escrow Fee,$1500.00,Split
Title & Escrow,Title Search,$350.00,Buyer
Title & Escrow,Document Preparation,$250.00,Buyer
,,,
Government,Recording Fees,$125.00,Buyer
Government,Transfer Tax,$525.00,Seller
,,,
Prepaid Items,Homeowner's Insurance (12 mo),$2400.00,Buyer
Prepaid Items,Property Tax Proration,$3500.00,Buyer
Prepaid Items,Prepaid Interest (15 days),$1093.75,Buyer
,,,
Inspections,Home Inspection,$450.00,Buyer
Inspections,Termite Inspection,$125.00,Seller
Inspections,Survey,$500.00,Buyer
,,,
Other,HOA Transfer Fee,$250.00,Seller
Other,Home Warranty (1 year),$550.00,Seller
,,,
TOTALS,,,
,Buyer Total,$17108.75,
,Seller Total,$4765.00,
,Estimated Cash to Close,$109108.75,
,Down Payment (20%),$105000.00,
,Closing Costs,$17108.75,
,Less Earnest Money,$-13000.00,
